Fri Mar 25 16:41:44 2022    naive_perf_above_3m.dat

         2886951 function calls (2857850 primitive calls) in 2.132 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:3419(__init__)
        3    0.002    0.001    0.002    0.001 {built-in method matplotlib._c_internal_utils.display_is_valid}
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:163(validate_dpi)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:344(validate_aspect)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:395(_validate_mathtext_fallback)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:410(validate_whiskers)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:421(validate_ps_distiller)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:519(validate_bbox)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:533(validate_sketch)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:770(validate_hist_bins)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/colors.py:1517(Norm)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_api/deprecation.py:442(<listcomp>)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_api/deprecation.py:459(<listcomp>)
        3    0.000    0.000    0.002    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/cbook/__init__.py:46(_get_running_interactive_framework)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/cbook/__init__.py:2179(_backend_module_name)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:801(__init__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:862(__init__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/ufunclike.py:41(_fix_out_named_y)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/ufunclike.py:58(_fix_and_maybe_deprecate_out_named_y)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/index_tricks.py:317(__init__)
        3    0.000    0.000    0.002    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/patches.py:2163(<listcomp>)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/patches.py:2170(<listcomp>)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/patches.py:2177(<listcomp>)
        3    0.000    0.000    0.002    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/patches.py:2159(pprint_styles)
        3    0.000    0.000    0.000    0.000 {method 'toordinal' of 'datetime.date' objects}
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/datetime.py:45(_days_before_year)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/datetime.py:1602(__new__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/datetime.py:2236(_create)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/ctypes/__init__.py:510(CFunctionType)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/ctypes/__init__.py:509(PYFUNCTYPE)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/__init__.py:411(<genexpr>)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/_version.py:20(get_versions)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/random.py:117(__init__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pathlib.py:1128(home)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:271(_is_owned)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:351(notify)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pathlib.py:374(gethomedir)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/traceback.py:292(walk_stack)
        3    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/linecache.py:26(getline)
        3    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/linecache.py:36(getlines)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/tokenize.py:319(read_or_stop)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/tokenize.py:325(find_cookie)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/_weakrefset.py:37(__init__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:288(seek)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:161(_type_repr)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/posixpath.py:372(abspath)
      3/2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/posixpath.py:396(_joinrealpath)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/_collections_abc.py:801(__init__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/genericpath.py:16(exists)
        2    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        2    0.001    0.000    0.001    0.000 {method 'readlines' of '_io._IOBase' objects}
        2    0.000    0.000    0.000    0.000 {built-in method posix.access}
        2    0.000    0.000    0.000    0.000 {built-in method posix.mkdir}
        2    0.000    0.000    0.000    0.000 {built-in method posix.uname}
        2    0.000    0.000    0.000    0.000 {built-in method posix.unsetenv}
        2    0.000    0.000    0.000    0.000 {built-in method sys.audit}
        2    0.000    0.000    0.000    0.000 {built-in method sys.setdlopenflags}
        2    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
        2    0.000    0.000    0.000    0.000 {built-in method maketrans}
        2    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_base.py:578(_more_tags)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_base.py:1114(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/externals/_packaging/version.py:92(__lt__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_multivariate.py:1725(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/cobyla.py:30(synchronized)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/linalg/_onenormest.py:120(_blocked_elementwise)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_distn_infrastructure.py:3773(get_distribution_names)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/decorator.py:215(decorator)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/linalg/blas.py:376(_memoize_get_funcs)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/deprecation.py:58(_decorate_class)
      2/1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:732(_initialize_backend)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:798(dispatch_one_batch)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:864(_print)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:89(compute_batch_size)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:137(retrieval_context)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/compressor.py:97(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/compressor.py:153(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sysconfig.py:103(_safe_realpath)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sysconfig.py:163(_extend_dict)
      2/1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/sysconfig.py:171(_expand_vars)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sysconfig.py:184(_get_default_scheme)
      2/1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/sysconfig.py:515(get_paths)
      2/1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/sysconfig.py:527(get_path)
      2/1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/sysconfig.py:535(get_config_vars)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_pep440.py:117(parse)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_pep440.py:158(_compare)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_util.py:192(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/_config.py:42(set_config)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/_config.py:100(config_context)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/__init__.py:765(gen_even_slices)
        2    0.000    0.000    0.001    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match.py:78(mean_keypoint_dist_temp)
        2    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match.py:92(kp_preproc)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/base.py:461(items)
        2    0.000    0.000    0.000    0.000 {BFMatcher_create}
        2    0.000    0.000    0.000    0.000 {instance}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/axis.py:578(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/legend_handler.py:337(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/calendar.py:55(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/calendar.py:74(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/six.py:119(_resolve)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/six.py:199(__get_module)
        2    0.000    0.000    0.015    0.007 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/style/core.py:193(read_style_directory)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/pyplot.py:201(_get_required_interactive_framework)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/cm.py:135(__iter__)
        2    0.000    0.000    0.002    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:5552(srange)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/results.py:418(__getattr__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/results.py:434(<lambda>)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/results.py:436(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:500(set_results_name)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:2219(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:3228(_generateDefaultName)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:3310(_generateDefaultName)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:3459(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/unicode.py:63(<listcomp>)
        2    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/unicode.py:55(_chars_for_ranges)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/scale.py:577(get_scale_names)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/cffi/model.py:12(qualify)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/cffi/model.py:264(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/PIL/Image.py:3165(register_extension)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:131(_validate_date)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:259(_validate_toolbar)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:289(_validate_color_or_linecolor)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:353(validate_fontsize_None)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/cbook/__init__.py:512(_get_data_path)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:2948(_update_from)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:2974(__array_finalize__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:3421(shape)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:6532(__setattr__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:6633(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/hashlib.py:82(__get_builtin_constructor)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:878(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/index_tricks.py:145(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/index_tricks.py:754(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/matrixlib/defmatrix.py:115(__new__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/arrayprint.py:465(decorating_function)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/arrayprint.py:455(_recursive_guard)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(argmax)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(argmin)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/numeric.py:289(full)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:1117(_argmax_dispatcher)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:1121(argmax)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:1198(_argmin_dispatcher)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:1202(argmin)
        2    0.000    0.000    0.000    0.000 {method 'argmax' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {method 'argmin' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/datetime.py:665(__neg__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/datetime.py:823(__new__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/datetime.py:1270(__new__)
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/ctypes/__init__.py:446(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/json/decoder.py:284(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/selectors.py:584(_can_use)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/random.py:126(seed)
        2    0.000    0.000    0.000    0.000 {function Random.seed at 0x7f89bbf8dca0}
        2    0.000    0.000    0.000    0.000 {built-in method math.log}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pathlib.py:1308(mkdir)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pathlib.py:61(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pathlib.py:506(select_from)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/logging/__init__.py:1230(append)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/traceback.py:243(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/__init__.py:462(_get_config_or_cache_dir)
        2    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/linecache.py:80(updatecache)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/linecache.py:147(lazycache)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/tokenize.py:295(detect_encoding)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/tokenize.py:388(open)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/_weakrefset.py:82(add)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/copyreg.py:12(pickle)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:978(addgroup)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:969(parse_template)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/re.py:315(_compile_repl)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:1569(overload)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/reprlib.py:38(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:774(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:769(__repr__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/os.py:688(__delitem__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/_collections_abc.py:362(__subclasshook__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/posixpath.py:387(realpath)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/genericpath.py:27(isfile)
        1    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _thread.get_native_id}
        1    0.000    0.000    0.000    0.000 {built-in method _thread._set_sentinel}
        1    0.000    0.000    0.000    0.000 {built-in method time.localtime}
        1    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 {method '__exit__' of 'posix.ScandirIterator' objects}
        1    0.000    0.000    0.000    0.000 {built-in method posix.readlink}
        1    0.000    0.000    0.000    0.000 {built-in method posix.confstr}
        1    0.000    0.000    0.000    0.000 {built-in method posix.sysconf}
        1    0.000    0.000    0.000    0.000 {built-in method posix.scandir}
        1    0.000    0.000    0.000    0.000 {built-in method sys.getdlopenflags}
        1    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method '__init_subclass__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {sklearn.cluster._dbscan_inner.dbscan_inner}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_mean_shift.py:255(MeanShift)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_mean_shift.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_affinity_propagation.py:267(AffinityPropagation)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_affinity_propagation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_agglomerative.py:740(AgglomerativeClustering)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_agglomerative.py:1057(FeatureAgglomeration)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_agglomerative.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_feature_agglomeration.py:18(AgglomerationTransform)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_feature_agglomeration.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_dbscan.py:300(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_dbscan.py:378(<listcomp>)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_dbscan.py:321(fit)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_dbscan.py:164(DBSCAN)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_dbscan.py:2(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_optics.py:26(OPTICS)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_optics.py:2(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_bicluster.py:83(BaseSpectral)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_bicluster.py:206(SpectralCoclustering)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_bicluster.py:349(SpectralBiclustering)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_bicluster.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_birch.py:97(_CFNode)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_birch.py:250(_CFSubcluster)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_birch.py:345(Birch)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_birch.py:6(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_export.py:70(Sentinel)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_export.py:198(_BaseTreeExporter)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_export.py:383(_DOTTreeExporter)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_export.py:573(_MPLTreeExporter)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_export.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_reingold_tilford.py:7(DrawTree)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_reingold_tilford.py:181(Tree)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_reingold_tilford.py:4(<module>)
