Fri Mar 25 16:20:54 2022    naive_perf.dat

         2884805 function calls (2855813 primitive calls) in 2.479 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/uuid.py:138(__init__)
        4    0.000    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_pylab_helpers.py:78(destroy_all)
        4    0.000    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/pyplot.py:893(close)
      4/2    0.000    0.000    0.043    0.022 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/pyplot.py:206(switch_backend)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:4778(_generateDefaultName)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:5470(postParse)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/results.py:14(__init__)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/results.py:200(__setitem__)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/results.py:241(__len__)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:3235(parseImpl)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/fontconfig_pattern.py:158(_property)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/util.py:221(<listcomp>)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_api/deprecation.py:160(__get__)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/cbook/__init__.py:818(<dictcomp>)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/cbook/__init__.py:817(__init__)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:3405(dtype)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:6433(__has_singleton)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/polynomial.py:1209(_coeffs)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/polynomial.py:1218(__init__)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/function_base.py:1640(_trim_zeros)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/function_base.py:1644(trim_zeros)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(trim_zeros)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/mixins.py:51(_unary_method)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/platform.py:1007(_sys_version)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/platform.py:1111(python_implementation)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/arrayprint.py:701(_extendLine)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/arrayprint.py:715(_extendLine_pretty)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/arrayprint.py:980(__call__)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(atleast_1d)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/shape_base.py:19(_atleast_1d_dispatcher)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/shape_base.py:23(atleast_1d)
      4/3    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.generic' objects}
        4    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.generic' objects}
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/ctypes/__init__.py:517(cast)
        4    0.000    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/json/__init__.py:299(loads)
        4    0.000    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/json/decoder.py:332(decode)
        4    0.001    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/json/decoder.py:343(raw_decode)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/logging/__init__.py:1675(getEffectiveLevel)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/logging/__init__.py:1276(disable)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/__init__.py:551(gen_candidates)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/getlimits.py:237(_get_machar)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/getlimits.py:415(_init)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:904(_missing_)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:914(_create_pseudo_member_)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:993(_decompose)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:162(__delitem__)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/functools.py:934(__init__)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/functools.py:940(__set_name__)
        4    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/warnings.py:130(filterwarnings)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:828(__repr__)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/os.py:682(__setitem__)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/os.py:714(setdefault)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/posixpath.py:150(dirname)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/_collections_abc.py:804(__len__)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:241(_requires_builtin_wrapper)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:757(create_module)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:765(exec_module)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:782(is_package)
        3    0.000    0.000    0.000    0.000 {method 'copy' of 'mappingproxy' objects}
        3    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/threadpoolctl.py:128(<genexpr>)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/threadpoolctl.py:289(<genexpr>)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/threadpoolctl.py:584(<genexpr>)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/unittest/result.py:12(failfast)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/doccer.py:157(_doc)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/doccer.py:150(replace_notes_in_docstring)
        3    0.000    0.000    0.000    0.000 <decorator-gen-1>:1(_held_figure)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/linalg/blas.py:259(find_best_blas_type)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/linalg/blas.py:325(_get_funcs)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/linalg/blas.py:383(getter)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/linalg/blas.py:410(get_blas_funcs)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/files.py:35(<genexpr>)
        3    0.000    0.000    0.030    0.010 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/qt_compat.py:80(_setup_pyqt5plus)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/legend_handler.py:289(__init__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/legend_handler.py:453(__init__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/dateutil/tz/_common.py:132(_validate_fromutc_inputs)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/six.py:85(_import_module)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/six.py:96(__get__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/six.py:882(wrapper)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/six.py:880(add_metaclass)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/dateutil/parser/__init__.py:43(private_class)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/dateutil/parser/__init__.py:36(__deprecate_private_class)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backend_bases.py:3543(Show)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backend_bases.py:3528(export)
        3    0.000    0.000    0.038    0.013 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/pyplot.py:267(backend_mod)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_enums.py:20(_generate_next_value_)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:4631(__init__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:4645(_generateDefaultName)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:5319(__init__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:655(add_parse_action)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:1389(__mul__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:1565(__invert__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:1635(suppress)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:3292(<genexpr>)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:3419(__init__)
        3    0.003    0.001    0.003    0.001 {built-in method matplotlib._c_internal_utils.display_is_valid}
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:163(validate_dpi)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:344(validate_aspect)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:395(_validate_mathtext_fallback)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:410(validate_whiskers)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:421(validate_ps_distiller)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:519(validate_bbox)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:533(validate_sketch)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:770(validate_hist_bins)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/colors.py:1517(Norm)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_api/deprecation.py:442(<listcomp>)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_api/deprecation.py:459(<listcomp>)
        3    0.000    0.000    0.003    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/cbook/__init__.py:46(_get_running_interactive_framework)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/cbook/__init__.py:2179(_backend_module_name)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:801(__init__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:862(__init__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:1357(getmask)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/ufunclike.py:41(_fix_out_named_y)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/ufunclike.py:58(_fix_and_maybe_deprecate_out_named_y)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/index_tricks.py:317(__init__)
        3    0.000    0.000    0.002    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/patches.py:2163(<listcomp>)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/patches.py:2170(<listcomp>)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/patches.py:2177(<listcomp>)
        3    0.000    0.000    0.003    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/patches.py:2159(pprint_styles)
        3    0.000    0.000    0.000    0.000 {method 'toordinal' of 'datetime.date' objects}
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/datetime.py:45(_days_before_year)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/datetime.py:1602(__new__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/datetime.py:2236(_create)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/ctypes/__init__.py:510(CFunctionType)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/ctypes/__init__.py:509(PYFUNCTYPE)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/__init__.py:411(<genexpr>)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/_version.py:20(get_versions)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/random.py:117(__init__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pathlib.py:1128(home)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pathlib.py:374(gethomedir)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/traceback.py:292(walk_stack)
        3    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/linecache.py:26(getline)
        3    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/linecache.py:36(getlines)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/tokenize.py:319(read_or_stop)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/tokenize.py:325(find_cookie)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/_weakrefset.py:37(__init__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:288(seek)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:161(_type_repr)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/posixpath.py:372(abspath)
      3/2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/posixpath.py:396(_joinrealpath)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/_collections_abc.py:801(__init__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/genericpath.py:16(exists)
        2    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        2    0.001    0.000    0.001    0.000 {method 'readlines' of '_io._IOBase' objects}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method posix.access}
        2    0.000    0.000    0.000    0.000 {built-in method posix.mkdir}
        2    0.000    0.000    0.000    0.000 {built-in method posix.uname}
        2    0.000    0.000    0.000    0.000 {built-in method posix.unsetenv}
        2    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
        2    0.000    0.000    0.000    0.000 {built-in method sys.audit}
        2    0.000    0.000    0.000    0.000 {built-in method sys.setdlopenflags}
        2    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
        2    0.000    0.000    0.000    0.000 {built-in method maketrans}
        2    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_multivariate.py:1725(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/cobyla.py:30(synchronized)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/linalg/_onenormest.py:120(_blocked_elementwise)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_distn_infrastructure.py:3773(get_distribution_names)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/decorator.py:215(decorator)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/linalg/blas.py:376(_memoize_get_funcs)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/deprecation.py:58(_decorate_class)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/compressor.py:97(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/compressor.py:153(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sysconfig.py:103(_safe_realpath)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sysconfig.py:163(_extend_dict)
      2/1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/sysconfig.py:171(_expand_vars)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sysconfig.py:184(_get_default_scheme)
      2/1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/sysconfig.py:515(get_paths)
      2/1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/sysconfig.py:527(get_path)
      2/1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/sysconfig.py:535(get_config_vars)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_pep440.py:117(parse)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_pep440.py:158(_compare)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_util.py:192(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/base.py:461(items)
        2    0.000    0.000    0.000    0.000 {BFMatcher_create}
        2    0.000    0.000    0.000    0.000 {instance}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/axis.py:578(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/legend_handler.py:337(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/calendar.py:55(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/calendar.py:74(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/six.py:119(_resolve)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/six.py:199(__get_module)
        2    0.000    0.000    0.015    0.008 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/style/core.py:193(read_style_directory)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/pyplot.py:201(_get_required_interactive_framework)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/cm.py:135(__iter__)
        2    0.000    0.000    0.002    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:5552(srange)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/results.py:418(__getattr__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/results.py:434(<lambda>)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/results.py:436(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:500(set_results_name)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:2219(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:3228(_generateDefaultName)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:3310(_generateDefaultName)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:3459(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/unicode.py:63(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/unicode.py:55(_chars_for_ranges)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/scale.py:577(get_scale_names)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/cffi/model.py:12(qualify)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/cffi/model.py:264(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/PIL/Image.py:3165(register_extension)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:131(_validate_date)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:259(_validate_toolbar)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:289(_validate_color_or_linecolor)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:353(validate_fontsize_None)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/cbook/__init__.py:512(_get_data_path)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:2948(_update_from)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:2974(__array_finalize__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:3421(shape)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:6532(__setattr__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:6633(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/hashlib.py:82(__get_builtin_constructor)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:878(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/index_tricks.py:145(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/index_tricks.py:754(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/matrixlib/defmatrix.py:115(__new__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/arrayprint.py:465(decorating_function)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/arrayprint.py:455(_recursive_guard)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/datetime.py:665(__neg__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/datetime.py:823(__new__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/datetime.py:1270(__new__)
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/ctypes/__init__.py:446(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/json/decoder.py:284(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/selectors.py:584(_can_use)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/random.py:126(seed)
